Id,SalePrice
1461,93146.78
1462,410557.44
1463,175107.78
1464,180263.53
1465,209934.84
1466,183845.22
1467,142728.5
1468,166957.16
1469,197347.52
1470,120472.914
1471,110003.48
1472,98203.266
1473,101095.08
1474,128766.8
1475,119369.67
1476,339390.06
1477,255984.9
1478,278741.34
1479,287098.6
1480,507893.84
1481,335873.94
1482,202680.22
1483,183041.39
1484,169729.14
1485,223188.33
1486,203229.88
1487,294659.94
1488,270096.8
1489,195372.81
1490,241498.88
1491,203411.25
1492,102447.28
1493,159172.98
1494,346444.06
1495,296758.66
1496,241910.1
1497,169803.06
1498,141002.08
1499,127740.234
1500,150685.9
1501,211308.08
1502,149991.4
1503,218502.55
1504,267765.56
1505,236457.17
1506,212169.5
1507,260137.38
1508,187138.66
1509,170549.47
1510,157562.12
1511,142792.47
1512,164301.33
1513,147946.7
1514,116693.89
1515,197841.17
1516,155738.1
1517,175315.97
1518,169843.25
1519,192880.31
1520,110524.984
1521,141819.86
1522,203348.28
1523,118862.52
1524,158446.36
1525,112355.81
1526,146554.72
1527,168643.9
1528,117256.35
1529,161767.39
1530,145061.03
1531,125856.125
1532,76556.56
1533,177911.56
1534,140302.83
1535,132435.44
1536,126330.42
1537,73524.57
1538,127540.27
1539,216028.34
1540,83785.69
1541,154161.64
1542,86224.89
1543,190930.53
1544,77728.65
1545,101223.11
1546,164302.38
1547,88740.53
1548,125923.42
1549,114882.8
1550,132743.97
1551,138672.67
1552,147162.17
1553,139496.72
1554,138265.34
1555,209363.67
1556,69424.76
1557,79997.17
1558,114226.85
1559,53639.02
1560,87251.984
1561,87795.39
1562,126147.11
1563,150712.27
1564,141300.36
1565,138947.16
1566,255215.17
1567,116842.56
1568,243609.22
1569,130638.27
1570,167010.77
1571,117528.85
1572,149640.88
1573,196824.97
1574,116228.8
1575,185044.2
1576,249228.53
1577,168955.05
1578,171794.2
1579,103120.336
1580,188996.47
1581,164627.66
1582,132096.45
1583,285085.75
1584,228420.6
1585,136747.16
1586,60608.824
1587,119837.15
1588,190207.28
1589,98534.64
1590,138901.58
1591,101598.234
1592,116455.73
1593,164016.78
1594,34342.168
1595,124756.2
1596,187638.25
1597,187041.84
1598,221530.6
1599,187088.44
1600,165828.06
1601,60506.15
1602,119551.336
1603,55856.105
1604,238964.38
1605,271848.9
